SalesID,SalePrice
6285696,16218.755642676037
6285710,16590.091172551864
6285711,16806.66174120714
6285714,16223.299426343354
6285722,16293.310165439781
6285729,17211.4926568193
6285731,17912.105560618722
6285755,17667.193802193466
6285757,17520.61436343262
6285758,16848.811035699197
6285760,18030.607973167185
6285761,16848.811035699197
6285763,16848.811035699197
6285767,16848.811035699197
6285777,17721.90724533801
6285832,20000.961543273625
6285833,20169.51975544007
6285841,18363.034533450875
6285850,19622.968725213985
6285858,20868.138348779412
6285862,22773.92363972564
6285867,20142.700972133734
6285873,22069.929637896425
6285881,25510.580205348262
6285885,34424.07833070352
6285898,17369.23532358057
6285899,16095.906283124985
6285900,22216.049024374173
6285905,15826.74555924919
6285908,13828.210745660868
6285910,15054.496521380031
6285911,14617.125558905176
6285913,15224.119726896131
6285914,15198.842622875274
6285918,15851.543777086812
6285919,13694.988606506162
6285923,15547.37273717626
6285924,14738.509411577488
6285926,14199.10309158492
6285935,15916.16847417181
6285937,18155.325817632023
6285944,17007.17437448201
6285946,17668.743357095474
6285956,18027.046342809448
6285959,16899.355243128404
6285963,16695.067594315515
6285967,16739.385446049047
6285972,18532.73203367195
6285979,16321.216157906852
6285988,18024.17156918635
6285989,17758.258340172037
6285993,16704.42689313181
6285997,18074.08855883962
6286007,19015.659536327104
6286008,18552.258352009412
6286011,18677.795525212026
6286013,20291.438732494942
6286015,18074.08855883962
6286027,21486.287453562312
6286034,22555.887314896365
6286035,19957.349041889483
6286038,21963.9271465684
6286042,20897.900802201977
6286046,22289.510906297866
6286049,21961.89950216043
6286050,23570.28307627185
6286052,22776.012099004165
6286060,22420.047089778127
6286062,23466.70239574023
6286068,23645.40108612148
6286070,23419.8308561064
6286071,22677.192440372943
6286081,29838.64518914393
6286089,25062.3879047383
6286092,22849.315837424103
6286093,23146.22885904301
6286097,25202.444349327576
6286100,24257.076806372443
6286125,25728.73332753848
6286132,24164.47974765603
6286134,25216.97565656738
6286137,24741.007353499615
6286138,25026.39876764103
6286139,26370.083413037624
6286140,26370.083413037624
6286160,26814.622697080613
6286163,29802.179976456286
6286170,16754.074314338053
6286193,27913.17400285473
6286202,26579.976090677043
6286208,28360.840221654846
6286210,30733.982165280537
6286215,27290.946752483153
6286218,28537.022042070417
6286219,28537.022042070417
6286221,28537.022042070417
6286232,30740.910296381462
6286234,29089.679976456286
6286298,28327.885468880537
6286306,27587.40690434866
6286311,29456.692220747944
6286312,28904.255352061075
6286313,29421.780604586333
6286327,16481.834827791536
6286328,29410.85888741461
6286330,29456.692220747944
6286344,15953.710597070845
6286349,30994.799472972845
6286360,30689.87055369166
6286377,31225.179677939443
6286381,29286.440371902347
6286382,29286.440371902347
6286427,28556.78090753845
6286431,30812.915797008278
6286454,31520.994617697404
6286459,30961.52438962181
6286468,31107.383163201175
6286479,28812.863419690042
6286483,28776.499783326406
6286490,29103.085221129913
6286493,28807.944031480212
6286504,31456.45841860238
6286518,29865.035485347984
6286532,32162.662936532422
6286544,29734.87065426404
6286545,29734.87065426404
6286558,29734.87065426404
6286559,29734.87065426404
6286561,29734.87065426404
6286570,29860.682806776564
6286571,26354.703959235212
6286577,29860.682806776564
6286580,30909.968521062274
6286581,29860.682806776564
6286586,29982.593352317614
6286587,32446.614043636102
6286591,32810.98566160147
6286597,32632.89249863699
6286606,29860.682806776564
6286609,29734.87065426404
6286618,29734.87065426404
6286627,30575.068337503995
6286628,30811.308334408553
6286633,30789.03658920115
6286635,30835.958937686002
6286636,30835.958937686002
6286640,29230.37790082633
6286642,30811.308334408553
6286660,18549.18631736985
6286669,20065.614336222352
6286670,20872.737276886124
6286675,20537.23553972257
6286684,19627.571916130903
6286691,23342.606227460623
6286700,23000.247428309416
6286701,22537.302714270594
6286702,22568.677141571876
6286704,22537.302714270594
6286709,23819.415292965125
6286712,25120.58288024533
6286715,24898.986722243462
6286721,23887.267282511093
6286743,24575.25016016405
6286745,25054.274496852482
6286751,28693.965221654846
6286752,28693.965221654846
6286756,25530.237937501097
6286760,28807.47625106661
6286777,28958.016755904915
6286778,28268.738977310957
6286779,28689.614572304195
6286782,29221.74081803774
6286794,29221.74081803774
6286795,29165.870401689386
6286798,30298.098861116956
6286810,29484.495067464788
6286813,29370.984038053022
6286814,29335.251847449505
6286815,31819.69530141986
6286829,30366.985680996422
6286835,30488.957698970276
6286843,27655.1500421663
6286854,32000.646567699594
6286860,31309.29809080883
6286864,33053.24281094937
6286865,33053.24281094937
6286885,31744.244571366384
6286927,26822.223367639264
6287009,18907.558145096285
6287017,21330.79964046989
6287047,15648.002429197844
6287052,15102.632971405823
6287065,18541.20770467277
6287067,20151.77280598722
6287087,18558.937945564005
6287091,19339.376636923396
6287093,21412.820493436295
6287094,20748.7722646767
6287098,23242.8706193323
6287099,15800.22209831549
6287105,22454.736600424807
6287123,25553.426563385445
6287125,25985.47118580594
6287126,24776.33987704547
6287127,25449.56148712399
6287140,27313.61535836978
6287143,26460.25748361359
6287145,31541.3021083556
6287149,27955.074017806088
6287150,32435.733069551265
6287152,27955.074017806088
6287153,32038.944392542013
6287154,28701.12717149336
6287163,25696.5766856982
6287170,28792.07547053909
6287172,28792.07547053909
6287186,30178.034590001498
6287212,15733.187311720783
6287228,17616.008204837748
6287234,17244.74230902583
6287250,19357.668069031035
6287255,28654.92655910052
6287262,29622.13527052798
6287270,17928.033989699525
6287277,28385.658136706566
6287291,18548.01684856158
6287306,26574.563955233363
6287322,42404.62272551794
6287331,45515.53112972339
6287340,44927.69573029955
6287358,48997.94440576849
6287359,51290.27259228784
6287360,52476.11693598585
6287367,53068.46165723682
6287375,47736.40815153199
6287380,50352.78170388703
6287384,46131.14398718981
6287386,48315.50448049767
6287406,10799.138593942822
6287408,16610.176776858763
6287413,12896.051070183474
6287415,14242.90909540974
6287416,14455.409095409737
6287418,17035.127003047626
6287424,38264.58517085984
6287434,16908.272373456653
6287436,19821.644763931723
6287437,19821.644763931723
6287443,27291.215434480237
6287445,28738.558250959566
6287446,28831.29590673989
6287447,28444.651455087307
6287455,26320.22669279035
6287461,18446.148504997465
6287466,32870.94902376773
6287479,46979.11873803011
6287484,45989.95378882599
6287485,46153.5420424218
6287493,46325.49309284198
6287495,48924.937430667895
6287504,48907.205586918244
6287510,16849.456523549852
6287529,22334.21654456197
6287532,24052.89225766064
6287534,23128.549640310666
6287551,22833.35002781017
6287553,22833.35002781017
6287554,22231.89821981424
6287555,24962.97262124342
6287556,23519.260982369513
6287560,18390.94249217966
6287573,29233.43834041513
6287577,30482.473470661567
6287583,30315.805053294618
6287588,43585.973235227095
6287590,30356.530998993265
6287610,41522.55690667262
6287621,43017.27251446523
6287647,47033.84756403942
6287650,46161.41633265359
6287651,21932.278624950188
6287652,46791.11321928304
6287663,46819.31899371802
6287677,46628.5397729388
6287704,49444.97199718609
6287705,50503.73877282307
6287709,48995.56480669632
6287714,48171.006257043875
6287717,46709.988792303
6287761,48002.28809624901
6287764,48002.28809624901
6287786,52634.437516549064
6287796,59291.89562464708
6287805,69488.495456462
6287807,65553.6972450716
6287817,61186.907242687084
6287821,64077.76560052005
6287824,69054.34654251045
6287827,69054.34654251045
6287829,71424.67017094532
6287831,68661.32219563054
6287835,62300.92610066733
6287841,73918.42229461716
6287862,16875.684217313476
6287866,20972.819262028825
6287870,23737.518194172248
6287875,17310.426984962494
6287881,19416.59726270891
6287884,21878.37186593291
6287886,22845.689020785285
6287889,23373.48921616095
6287892,26673.226245782942
6287906,34237.237386919944
6287934,27753.7678011488
6287935,20744.606980351946
6287939,27903.721173745842
6287941,35607.59284730792
6287948,33120.11698516052
6287950,29844.297454995987
6287957,32173.57402279093
6287963,33955.68893642906
6287966,28731.775879249017
6287970,29153.67640567693
6287971,44615.22700797975
6287975,44389.45338734053
6287976,54831.583192200036
6287979,54864.454914645896
6287980,52620.861138162356
6287981,51626.742630499946
6287983,44300.4018897769
6287984,57601.9296475039
6287993,53768.67970896305
6288005,59535.85125243119
6288011,66835.13875504937
6288014,68622.55628009546
6288015,73746.58259585552
6288048,18845.16358671942
6288049,28518.514382172805
6288050,32697.312615306517
6288057,33280.51448696427
6288068,36213.44065248476
6288071,36975.5424630409
6288078,40631.871782390524
6288109,72926.00936433773
6288110,73318.96571354408
6288223,30307.624841992183
6288228,19016.779670174466
6288238,22068.84374768033
6288245,19073.83261874351
6288248,17379.837099771357
6288251,19133.006307631924
6288256,22668.46254173066
6288257,26018.42985687558
6288260,17817.2081182468
6288262,29021.02128590364
6288265,33005.52249547838
6288270,30344.84465504396
6288278,51444.40672352943
6288287,16870.91459424648
6288288,33612.31931719597
6288320,20251.05665603101
6288322,13976.203747354559
6288324,36638.97299966564
6288327,42269.49301005367
6288328,50142.21131036147
6288329,51462.098402436066
6288330,32622.075437425083
6288331,76738.2489691681
6288338,42572.373421436554
6288339,38510.141416998034
6288343,16886.559486265374
6288344,42452.09659060302
6288345,20819.54278562845
6288347,19495.036001030552
6288350,29748.307480488205
6288352,17758.835837043072
6288353,17758.835837043072
6288354,17758.835837043072
6288355,20897.816212479047
6288357,30623.067976753635
6288358,16692.175504814244
6288359,16754.074314338053
6288373,48373.44877068461
6288374,20065.05227905713
6288377,36588.39893098201
6288397,29507.32939907959
6288415,16269.784955396044
6288424,18877.299122498473
6288430,21972.731105699855
6288460,31712.196384197152
6288465,30261.152768636595
6288475,34174.59326325227
6288486,16184.259576521878
6288495,20211.11477905713
6288496,20346.110891497323
6288498,17135.121032476298
6288511,20192.476721226525
6288513,33199.79799612153
6288523,22672.23014322279
6288527,21733.84817062023
6288534,22293.014456948284
6288548,36962.26137239299
6288549,38154.38236364439
6288551,16957.589808368448
6288552,19607.82861693475
6288567,23345.17163762664
6288568,21861.00924013099
6288571,21935.34639719679
6288573,23238.920601725848
6288575,30670.876953750994
6288590,22915.74030868727
6289668,26171.351235569982
6289755,17790.415417011925
6289786,14485.601954224829
6289793,20643.51061237281
6289795,30816.337426924212
6289798,37776.68701185082
6289799,28852.373965995455
6289838,29048.972212696575
6289844,20752.75130989133
6289847,16372.58823297539
6289857,24523.877480432577
6289864,27799.393324620538
6289893,14593.944286208072
6289896,15908.669272613348
6289898,17983.595460629927
6289925,14461.70217604356
6289926,14461.70217604356
6289932,14003.608331544188
6289957,14003.608331544188
6289962,14020.415427807131
6289966,16030.425698570432
6289967,15482.251791742374
6289968,13985.191664877522
6289969,15124.685738512222
6289971,16052.009993061783
6289972,15860.093201405363
6289973,16230.123261724948
6289975,14431.702443663797
6289979,16807.86145930738
6289982,18174.546268537557
6290015,14509.749265952423
6290020,12862.591314935064
6290030,18985.942286235433
6290032,12037.953258455726
6290041,14906.347732622986
6290051,13618.361950882128
6290052,13695.573591175093
6290214,16225.368363187856
6290218,20654.832936044844
6290249,16197.223213420977
6291390,15427.031195464137
6291470,16188.179832098665
6291473,16188.179832098665
6291509,19961.343747590843
6291568,19670.652969512903
6291571,19455.01529430112
6291575,18610.812473984348
6291596,20465.218872664023
6291597,21161.74748743278
6291635,23467.69950670352
6291636,26084.064090150787
6291638,22941.860618017698
6291640,20339.954494588445
6291679,19610.607567822397
6291684,26896.594586639618
6291740,23269.63511962436
6291750,31198.21389987091
6291781,23842.808877676325
6291797,29797.417838045734
6291805,23726.523751918874
6291814,33530.96111625088
6291815,34907.57223473188
6291818,32914.47430020959
6291868,33176.83679816701
6291871,21364.281674338883
6291883,35806.151462465124
6291917,24775.84124825553
6291921,23286.619948034426
6291927,34589.22195911525
6291929,26343.731013675868
6291935,32808.48567706588
6291948,27284.317065745934
6291952,24722.046259378203
6291963,25868.884138942525
6291971,34335.61584982756
6291977,37943.11371649749
6291981,36240.28813650472
6291990,44031.33755772737
6291995,24762.4662281623
6292001,22679.179065994416
6292011,34469.444163024375
6292021,37346.23711886271
6292034,32236.942210728295
6292167,17862.108890393814
6292177,18167.033834527403
6292189,21346.938535044006
6292202,24844.169864706542
6292207,27652.91451045515
6292247,76676.57338334824
6292413,13067.733511425362
6292443,57013.4520851955
6292447,23103.274257401088
6292455,74386.46852523982
6292498,32199.216332665434
6292579,26720.97423894821
6292634,26302.929425316477
6292644,24133.082107703536
6292652,37606.06620927877
6292653,41724.88113366989
6292659,39241.528512911646
6292661,36783.43296595775
6292664,40171.54599751627
6292669,53253.90743667881
6292732,68177.9579531021
6292739,57267.081207233525
6292746,17470.494152931835
6292758,25413.12696162888
6292769,68648.80431735251
6292770,73243.5730023975
6292797,75668.50742974775
6292800,66410.47042043894
6292802,58200.90358987417
6292814,22003.613720499467
6292837,49995.95375417067
6292842,64408.202042034754
6292852,68290.28367541275
6292853,68182.83127352972
6292882,57137.05680056304
6292885,66784.94409083563
6292892,70191.42380264662
6292912,73931.65209258621
6292919,68238.34597941207
6292924,68137.57216988827
6292928,72415.06566634905
6292930,72415.06566634905
6292931,72415.06566634905
6292934,56717.297323928564
6292935,35649.018981353765
6292937,69151.1535190946
6292969,44943.309935570964
6292975,60175.39361867922
6292990,57304.27078380238
6292991,51401.2879892403
6293014,46030.286114736
6293042,51902.56087050204
6293054,57849.76139142935
6293058,52812.40237907518
6293063,58067.43006163523
6293064,60856.13318972695
6293065,58371.43543832543
6293068,57258.125897153004
6293069,51712.72220002435
6293070,40888.93779392141
6293200,26590.27853113089
6293487,60481.12379123069
6293488,30282.242864327505
6294504,24399.790233594766
6294505,19747.85018925312
6294508,33858.90297896548
6294520,20966.236478009647
6294537,38883.21906977248
6294538,25879.55802747734
6294544,37585.827892668916
6294558,33864.51218789656
6294560,34798.79520730449
6294649,27264.5364719345
6294650,45097.91253519872
6294653,29320.72916063405
6294658,43339.1249765363
6294659,41567.61539394866
6294660,40371.96521079847
6294685,47684.099979804196
6294699,61970.17533150591
6294719,74399.40391102919
6294793,40804.524851191556
6294854,77149.86707875851
6294857,65004.91784740905
6294870,40743.48136500937
6294873,40246.88673826174
6294889,17590.645134341925
6294897,46305.68979307203
6294925,16833.960586394314
6294970,15655.500033213048
6294982,33549.33389268699
6295064,18556.495590036615
6295068,32313.243780248606
6295088,30807.17485905334
6295573,58478.08327111289
6296215,14119.255442941347
6296548,18847.59469533197
6296566,28282.293648237723
6296582,17871.195895822442
6296869,12723.298089670478
6296915,57250.18513352431
6296916,57738.99866374409
6297261,26204.798224812253
6297417,68807.50162826902
6297418,68807.50162826902
6297419,67129.26318693347
6297490,16673.639801810034
6297615,47137.01842915008
6297616,47137.01842915008
6297917,69338.19925182531
6297930,71371.46915863636
6297943,28581.006575983356
6298021,15356.316767893053
6298053,19453.264576545105
6298125,19076.77083861701
6298158,17488.864821181
6298159,17342.14650399301
6298210,44243.580714392716
6298229,22840.909246766732
6298271,18244.525257808928
6298273,27963.47632925855
6298276,17062.963603733733
6298291,21668.030586544515
6298313,26544.946094067614
6298318,28175.93696266539
6298330,28175.93696266539
6298335,27711.694352742634
6298337,27803.642524056613
6298338,28939.383850744627
6298345,29431.79054739765
6298353,32620.869804859736
6298358,28175.93696266539
6298363,27535.212517745415
6298366,26735.46640193313
6298367,28175.93696266539
6298368,15756.379249217633
6298369,27669.60154069143
6298392,17224.639104499307
6298397,19859.819310806146
6298560,51577.570193532236
6298574,31413.43299813791
6298991,58517.88399560349
6299002,40321.03525991309
6299022,46083.582589186495
6299026,58478.08327111289
6299054,55454.61811103554
6299074,27294.588368395453
6299075,33451.01211973684
6299084,49411.116062603774
6299125,14993.959981002907
6299129,14141.744630552193
6299219,35274.16746178539
6299239,52054.6258912077
6299240,52054.6258912077
6299244,29668.995285254314
6299265,24634.176242160618
6299274,62737.47417185498
6299278,37605.92318248496
6299281,41818.94350747291
6299289,75933.92373853142
6299292,34133.06103441407
6299296,40719.89338792984
6299305,66257.96681974306
6299306,73715.51351469308
6299317,46490.814027196575
6299319,33666.27698217301
6299324,33114.06774930866
6299328,41136.45435892442
6299331,40267.25522603639
6299350,36303.30927457474
6299356,54507.00507584577
6299362,74229.26933992503
6299455,35492.115337943396
6299456,34525.93273990418
6299459,35396.51241198201
6299461,34204.03151611489
6299462,69011.87033635225
6299491,17003.967491964733
6299528,16473.724288213936
6299555,19214.49200207472
6299622,37047.83138789959
6299625,35969.915715787894
6299642,58286.65285275403
6299646,64199.31107695054
6299649,58412.00235227664
6299661,70376.09400693476
6299662,71669.9865535329
6299663,70376.09400693476
6299665,68123.659393582
6299687,33076.69915925176
6299690,34629.34986054798
6299693,34889.830495109505
6299694,33640.003141090965
6299717,24598.307005311934
6299862,20612.353451770538
6300072,18878.530583516073
6300130,15454.161346141173
6300150,32600.154104235833
6300151,49305.70844528083
6300152,33969.87033840156
6300162,58508.59371258797
6300171,23213.55034351838
6300220,75503.5355289061
6300230,75450.62460581861
6300242,42497.79472835171
6300243,68487.907160774
6300244,74494.32640136316
6300263,35800.049684543475
6300273,26775.90798814524
6300282,34417.720046980896
6300284,34165.622155203324
6300288,36993.98922512303
6300303,43416.2751095775
6300305,47188.51610753293
6300306,41166.239442961574
6300315,47517.75675518937
6300320,49541.72161018731
6300321,46993.10764857703
6300322,47143.935143700466
6300324,48529.18445126781
6300325,46737.82768756011
6300332,46663.58716898426
6300339,46737.82768756011
6300340,46663.58716898426
6300341,46479.28602089344
6300342,36431.85917534264
6300343,52088.57210716122
6300344,46957.65200495595
6300346,46820.201024563794
6300348,47178.56512714077
6300349,46663.58716898426
6300350,43338.77698677312
6300351,46734.35471284391
6300354,46180.878835650925
6300357,46479.28602089344
6300361,49246.25458227983
6300363,48721.30636328438
6300365,44454.81538842994
6300367,52912.75455665616
6300368,52971.78233443395
6300382,49921.08866855818
6300441,21392.477286672092
6300442,20189.724031177153
6300447,27766.091746118538
6300448,28097.51795861732
6300450,34999.14519113862
6300456,47267.57155299887
6300458,42828.08584182154
6300461,46376.96015442097
6300463,22106.24701869768
6300473,25370.630189137064
6300554,19304.09136217132
6300555,22979.907702879846
6300557,24242.574314391743
6300564,26245.293439602414
6300578,39284.61869669503
6300582,56693.79458980563
6300602,46065.77501372056
6300605,50889.81646350726
6300609,49531.716797897236
6300618,50334.742304020634
6300641,54456.260938113366
6300647,59840.04188600357
6300656,66848.924889234
6300663,65515.993701806874
6300755,52338.92936509935
6300757,50464.507731789854
6300773,17920.73366717001
6300779,22409.67875792686
6300886,48917.63650689285
6300932,31651.679295833535
6300935,23132.40686954953
6300936,22721.466960488342
6300953,28203.61476640404
6300962,29268.333868788584
6300964,29060.320453407185
6300970,36512.19957542934
6300998,34035.07096441029
6301017,19465.566758770125
6301023,27533.70253939817
6301024,32941.63290764104
6301037,23407.825766236903
6301038,30121.89262681324
6301056,27965.88369804617
6301059,37704.84125378621
6301078,24615.517676767682
6301082,18383.159643129136
6301100,17291.00239532462
6301112,17217.16165546373
6301124,27727.15103241907
6301157,35808.02869087612
6301161,19160.113776094073
6301167,18009.660473605087
6301173,31609.09346422075
6301181,21428.392476465953
6301192,21051.898758373114
6301211,51498.08942336903
6301224,18412.467871655732
6301239,21010.732759801253
6301250,38567.071102507194
6301253,42649.16791616967
6301285,22935.349930910594
6301286,55362.2608220794
6301312,33334.32579989231
6301335,22115.866720886614
6301343,18823.494812753033
6301355,14381.33200799888
6301375,25924.883735142772
6301401,30767.559305682873
6301511,46985.30881268845
6301578,21331.592756014194
6301579,20970.90607554491
6301580,21115.51102250648
6301581,20502.573500755912
6301652,19438.991452073253
6301655,17419.254325027094
6301662,18332.86729319064
6301682,31436.604749265494
6301694,32189.078775819904
6301727,17936.432271682974
6301729,18402.139984105735
6301739,18287.272427746404
6301773,17761.048677017425
6301816,41906.85279458019
6301879,18336.532331945018
6301903,50320.39861089204
6301907,25601.561447748805
6301933,62235.53580538147
6301943,27505.542472931695
6301978,40883.71972626336
6302022,37015.395002770914
6302033,43805.87596444654
6302070,19550.614319247452
6302071,19606.72543035856
6302080,25791.417598382766
6302084,25527.6336882287
6302088,25412.864530389204
6302106,44960.80168000869
6302123,23124.53585269578
6302126,20320.357578027175
6302152,44700.83047515146
6302153,19203.529555696496
6302202,18746.822313274453
6302228,34817.28139369016
6302291,20301.138635057756
6302337,23403.42826283955
6302338,20144.533137196362
6302339,20040.82209027759
6302345,28778.877796422294
6302383,48776.16907087656
6302409,20688.730244815386
6302417,18085.944421611788
6302451,74517.19517071336
6302472,50628.29189085769
6302485,52690.439854263386
6302517,36719.75798426737
6302520,25195.59398808213
6302589,18170.29514529854
6302617,18168.813667508453
6302694,23463.176938990182
6302719,24662.65955362792
6302727,40153.04986884032
6302737,61067.77858349511
6302748,16718.93973415466
6302770,20622.650646298574
6302845,66005.43090887628
6302857,79110.0023476373
6302887,20095.05086353863
6302907,20745.99623425278
6302942,34851.846367507394
6302956,22210.42848056675
6302977,26032.767139959284
6302979,25414.64497895634
6302980,25857.852204554994
6302981,26195.352204554994
6302982,18574.368338862223
6302985,18574.368338862223
6302988,20010.583271099815
6302994,31450.472292582952
6303030,27417.725102811633
6303031,31778.364466201154
6303032,67347.15234783493
6303042,23987.629457820505
6303043,19823.060661557545
6303077,39657.04714894678
6303078,43695.89314548317
6303162,77049.56151990975
6303300,21148.93133789417
6303306,22014.42636661155
6303357,20467.39717867272
6303378,20834.574484797246
6303395,37756.04313724421
6303400,22684.809328255593
6303441,37107.53482993615
6303461,19364.384621763682
6303467,34653.310784495734
6303483,41645.24938924539
6303489,25426.178042266478
6303515,21737.648520962182
6303516,40266.827359516996
6303527,15699.804583637684
6303536,41993.907342657345
6303549,35005.15184842079
6303570,18906.939098813564
6303585,47023.44080804171
6303608,76378.43230095068
6303611,65318.599522009994
6303621,18878.216094114
6303624,20924.399739004995
6303626,15659.101829525496
6303630,19893.752496788336
6303639,77644.35863757845
6303662,75791.68399018925
6303673,27792.206458370067
6303681,37738.38800965676
6303693,21868.886881586768
6303725,19349.894842515587
6303737,16169.416705701235
6303762,23372.97997179334
6303777,36832.573590893546
6303786,64533.266699912914
6303789,29372.89414963943
6303798,52080.37314868439
6303803,16921.355115850973
6303807,26360.030400563486
6303838,26947.22885570312
6303839,28210.445248175027
6303845,28286.66068819489
6303859,72771.92300346712
6303887,35812.87166605376
6303904,76064.63343958459
6303908,18315.906461926883
6303943,27746.24944329907
6303944,43583.5074141867
6303947,38973.47738825578
6303948,52743.775166443294
6303954,78968.46345411555
6303986,31875.56286027807
6303988,33028.873219144116
6304012,16449.53357229286
6304013,32563.406961795303
6304014,30230.044784906535
6304018,31969.518922377476
6304019,31969.518922377476
6304020,30735.63444762797
6304023,30754.38444762797
6304026,30735.63444762797
6304032,32133.760433454805
6304035,34625.24560837181
6304036,35175.736175810904
6304039,31566.29120238155
6304042,34898.883399076425
6304047,33682.617043850114
6304053,39128.68147751371
6304064,28576.216462380362
6304071,26027.2712792841
6304076,32588.374227423756
6304084,20820.654545955138
6304098,33167.92855663162
6304102,40954.05130795418
6304107,40686.44781769444
6304127,47952.548286094185
6304131,62397.1925343127
6304135,79210.05115070043
6304139,56099.33673635158
6304140,50820.6689572262
6304141,47629.98240419589
6304155,35255.100234977726
6304157,29250.98464198491
6304177,34524.213034690525
6304179,36958.43914927596
6304184,18684.021214059725
6304193,40336.10462235133
6304199,45239.62149838465
6304202,54273.666676621884
6304203,43607.925290761006
6304207,66282.53014543571
6304210,59496.710611265
6304212,75564.04036537938
6304225,26054.902626823263
6304235,21936.174974331225
6304239,24933.85825195616
6304241,23495.604070279776
6304243,24637.846166862033
6304248,31956.795111135278
6304249,23258.3694175374
6304250,22946.80672675596
6304256,34505.33675572578
6304260,23949.429110847523
6304264,23526.539721659232
6304267,41785.87869088256
6304278,38225.20838377953
6304284,29479.758077464736
6304285,28932.611777215578
6304298,18426.84304760147
6304300,51300.36650455452
6304309,37459.88283208019
6304313,44203.45112307284
6304314,39184.894687699634
6304315,19292.60097136551
6304316,42812.102626841755
6304317,38980.52914341094
6304318,41075.91044661832
6304319,39507.995787988235
6304321,44796.210398891286
6304322,52968.38131737657
6304339,23936.44107050715
6304343,23319.418140978876
6304348,30326.77882253203
6304359,42734.56462627444
6304360,23772.426213033636
6304361,37489.06580280194
6304380,37740.38687926617
6304389,38252.929598320145
6304393,24217.745122631
6304394,40770.077774675745
6304399,25632.66516555135
6304405,30951.72917149836
6304413,27152.68126315994
6304421,28917.27240414185
6304423,38480.645611701984
6304429,43543.680717309006
6304438,42834.92467007266
6304440,29259.401163359413
6304443,37107.89719791078
6304446,42761.401793897545
6304450,35042.9387444271
6304461,35362.16549041396
6304480,35512.537193360055
6304486,37701.121984529374
6304494,40727.24039671845
6304496,33729.930216492954
6304500,43564.915907557355
6304505,26855.750983534275
6304508,34057.72960460484
6304509,31474.55377533865
6304515,27453.72576530689
6304517,40077.5515132335
6304523,35700.40092797078
6304530,42401.282407833394
6304539,43812.11257821127
6304552,51141.355405011665
6304554,65057.405062643884
6304562,33553.08308062444
6304568,35535.06993394677
6304570,48876.82935077479
6304571,48928.409702612495
6304575,51571.246769548816
6304580,35904.70723343686
6304584,64286.92809410448
6304586,65163.140513575694
6304587,32070.680940628285
6304589,64204.03587022929
6304596,55630.26653970666
6304600,37944.67334615512
6304602,59006.89636752136
6304604,57418.07350635476
6304611,62616.26622150138
6304619,67607.22081864356
6304622,39680.54380380261
6304635,58516.57908163613
6304638,58870.256004261915
6304640,53713.72627801729
6304645,43206.6372324865
6304647,58927.62739309717
6304650,65086.50465095546
6304667,52828.94271501249
6304676,49924.78195415695
6304677,35986.18645243646
6304691,80248.76300750335
6304692,31662.549166302633
6304698,26375.19815861887
6304699,23453.286018530507
6304708,34732.54449409271
6304710,25251.699313677593
6304728,68823.00901744884
6304732,22755.33712916985
6304735,26789.116313833227
6304742,26674.52283616236
6304764,33340.21774600529
6304770,57020.2375600233
6304795,22650.787565443738
6304800,21449.784507070795
6304809,73766.93934984504
6304813,69737.23426326495
6304817,79016.77663630013
6304818,81840.86223089558
6304834,22316.618147177902
6304835,27210.838612253807
6304838,51883.8805640524
6304842,38838.755401232964
6304852,66923.68267562975
6304853,68868.70671138547
6304857,68282.73935198068
6304866,42534.74792387844
6305031,24348.23277476093
6305203,15353.842474282686
6305323,33297.963557344076
6305438,25363.044440934886
6305505,30099.39375575404
6305507,30075.04487095442
6305535,29984.067381274333
6305540,31483.547865526627
6305560,42374.93528362764
6305594,51870.24343389668
6305670,37965.84216475491
6305683,19185.58317578964
6305688,17010.097307526525
6305735,36856.313918502114
6305739,42269.82554930767
6305795,76735.45442425221
6305805,42770.65621973374
6305827,67890.2107569503
6305873,70767.19730171002
6305891,33583.05424770615
6305893,20566.948561915044
6305914,25887.741937882387
6305920,47408.42377641698
6305927,41357.60197930686
6305938,53918.92204254722
6305941,46721.72640472272
6305947,45700.39879863382
6305948,51886.98711913302
6305958,53611.53223299682
6305979,68594.90536940306
6305988,64980.57495072008
6305989,68119.37750561991
6305995,66958.29557513565
6305996,62590.82882619831
6306018,68921.36060214866
6306030,63595.499463967615
6306043,65189.08036408036
6306044,65074.60268771233
6306056,68724.16423623031
6306078,64565.46578295042
6306086,64874.70858143349
6306142,19259.571277192023
6306150,19259.571277192023
6306170,18287.39380512741
6306196,67305.77173638914
6306202,69393.99457201341
6306204,71623.43744444578
6306305,74220.0990256089
6306326,72374.53415338961
6306431,39566.854786113014
6306449,38422.245667344345
6306480,78089.21781736708
6306483,59561.625819122164
6306487,73543.63999673423
6306488,78554.46600740806
6306506,70767.24214428567
6306519,36479.34773682201
6306522,35803.69392780423
6306529,46044.19240573022
6306555,52639.07429360303
6306556,66444.15302681038
6306572,72747.84889547437
6306604,71813.86850947898
6306605,71276.80625800497
6306611,74518.6307340778
6306614,26966.357678808738
6306615,29060.13444949658
6306616,31306.84016567386
6306619,31566.3381844035
6306620,28811.809251283827
6306621,32271.259559138427
6306625,27744.609909193405
6306636,30348.588480340608
6306638,33857.147793567805
6307450,78311.55041629123
6307718,38140.91449851317
6307720,71947.04435324307
